1752634162,neg,@BleuMuze  Hit up gameworks and a movie in downtown Seattle.. went down to pike place market but it was closed
1467871661,neg,I miss you twitter. My phone broke now Im using a stupid Nokia phone. Ughhh I miss my advance phone.
2071726448,neg,@iLoveLyci lol i said the CAVS deserve to be in the finals.. but thanks for banging on me anyways
1468049681,neg,A king sized bed is nice but sad and lonely with no hubby puppy or kitty   I am over this whole conferenceing thing.
2195475499,neg,@breannalovesjb hurry up home!!!!! im dying with no youtube
1996172176,neg,@jordanhowell lol only a PSP had a game boy but my cousin lost it  &amp theres a N64 around
2016105580,pos,Good morning everyone!  It is such a beautiful day here in New England!
2186977170,pos,hey guess was @magicmanil the Lakers won and KOBE is mvp  just thought I would tell ya haha
2068477071,pos,@jaspreetgill http://twitpic.com/6ubr9 minus woooho! they get better and better! Im watching ur videos on YouTube right now  haha as Iv ...
1822505920,pos,@Oprah np gurl! that was a great show!
1827641697,pos,Goodmorning cali  hi to my vegas family
1467844572,pos,@keyannaaa the new story of your life will include magic fountain with me
1985646830,pos,@AmyEutsler connections pretty good in Sydney today... Maybe you should come down for a visit???
1976993511,pos,I am heckling some LeBron fans at the sportsbook.  Oh how sweet
1956570596,pos,@Cronotriggers Im very tempted to buy it on the PSN/PSP in hopes Capcom will follow up with a RE2 release
1467987423,pos,@Jeff_Sparxxx well in that case you know what i mean hahaha. i love a good __________. (fill in the blank with the role of your choice.)
2068872166,pos,watching funny youtube vidoes
2006668085,pos,is loving the new Taylor Swift song.. and has renewed love for Last Kiss by Pearl Jam..
2066465259,pos,@JenniferRosex3 I know!  I love the song hello seattle
1831375172,pos,@danlee29 Im glad you were disappointed and the Lakers destroyed them.
1467825631,pos,@iamdiddy your telling me.. just finished doing 200 crunches!  step it up Diddy ! LETS GO!
1824545878,pos,HAHAHAHAHAHA seriously uh well we can wait 4 michelle 2 get here and we can go get something from mcdonalds  or sonic  either 1 its good
2178861016,pos,@shannamichelle @levifig YES minus We all want to see all the pics!  I see a facebook album in the future!
2015235281,pos,@kennyseattle1  Hi Kenny !! Welcome to twitterville and get ready to waste tons of hours having fun on here. See u live at 5am on Q13 FOX
1970445208,pos,another gorgeous day. ah see england isnt always that bad.....
2064642004,neg,god its so depressing to be back in england after a brilliant weekend  brilliant do tho and my cousin looked really nice on her wedding da
2017010860,pos,I want to go straight to South of Brazil I heard that the average temperature is 5º Celsius...
2243867812,neg,ughhhhhhh YouTube &quotdown for maintenance&quot totally in the middle of watching something
2204731063,neg,@JustynaSaid Your iPhone got shipped out but Apple but a hold on all orders til Friday anyways
2262408251,neg,Argh why does Megan have to be in Sydney... I have no one to hang with tonight
1548835198,pos,@Oprah Sweet Dreams O. You did good with your &quottweets&quot
1979823631,neg,@tommcfly that youtube link isnt avaliable in england  Xx
1932328598,pos,inspiration is hard work luck and youtube.
1977017912,neg,The Magics are not having it...gosh Lebron!
2182331077,pos,had the bestest day in london with dominic
1969290347,pos,lakers are going to the finals &amp i hope its vs lebron &amp the cavs that would be the ultimate NBA FINALS
2014621536,pos,@Wossy Oh that is so close to being a dream lineup for me. Will watch it if/when it finally shows in Msia. If not youtube!
2182150928,pos,May be going to London next week
2065816707,pos,love all the drunk pics on facebook of me
1975201320,pos,Fox and Hound for the Cavs game....RISE UP!!!!
2066135472,pos,@Lakers ready to win tonight!!!
1974943406,pos,Matt came to visit!  canton with him for dinner then prolly stopping somewhere for drinks and the cavs
